Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Philippine Airlines,CEB-DVO,2023,6,4809.28,35.1,5035.64,2857.59,4694.94,1890,656
Cebu Pacific,CEB-MPH,2023,6,4882.5,41.63,6236.86,2857.59,3591.27,1890,456
Philippine Airlines,CEB-MPH,2023,6,1638.952,35.1,6236.86,2857.59,3591.27,1890,456
Cebgo,CEB-PAG,2023,6,756.0,8.89,10000.0,2857.59,5218.71,1890,78
Cebu Pacific,CEB-PPS,2023,6,813.75,41.63,6433.36,2857.59,3739.99,1890,216
Philippine Airlines,CEB-PPS,2023,6,2689.3999999999996,35.1,6433.36,2857.59,3739.99,1890,216
Cebgo,CEB-TAC,2023,6,1701.0,8.89,5018.47,2857.59,3015.74,1890,289
Philippine Airlines,CEB-TAC,2023,6,1506.0639999999999,35.1,5018.47,2857.59,3015.74,1890,289
Cebgo,CEB-USU,2023,6,1764.0,8.89,5090.96,2857.59,5348.05,1890,180
Philippine Airlines,CEB-USU,2023,6,1344.6999999999998,35.1,5090.96,2857.59,5348.05,1890,180
Cebgo,CGY-,2023,6,63.0,8.89,10000.0,2849.2,0.0,502,0
Cebgo,CGY-CEB,2023,6,6363.0,8.89,6589.21,2849.2,2857.59,502,1890
Philippine Airlines,CGY-CEB,2023,6,1775.004,35.1,6589.21,2849.2,2857.59,502,1890
Cebgo,CGY-DVO,2023,6,1008.0,8.89,10000.0,2849.2,4694.94,502,656
Cebu Pacific,CRK-CEB,2023,6,1627.5,41.63,10000.0,7172.34,2857.59,60,1890
Cebu Pacific,CRK-MPH,2023,6,2278.5,41.63,10000.0,7172.34,3591.27,60,456
Philippine Airlines,CRK-USU,2023,6,645.4559999999999,35.1,10000.0,7172.34,5348.05,60,180
Cebgo,CYP-CEB,2023,6,882.0,8.89,10000.0,5605.12,2857.59,47,1890
Cebu Pacific,DVO-,2023,6,201.25,41.63,10000.0,4694.94,0.0,656,0
Cebu Pacific,DVO-BCD,2023,6,3417.75,41.63,10000.0,4694.94,3950.56,656,256
Cebu Pacific,DVO-CEB,2023,6,5696.25,41.63,5040.51,4694.94,2857.59,656,1890
Philippine Airlines,DVO-CEB,2023,6,4755.492,35.1,5040.51,4694.94,2857.59,656,1890
Cebgo,DVO-CGY,2023,6,1008.0,8.89,10000.0,4694.94,2849.2,656,502
Philippine Airlines,DVO-TAG,2023,6,914.396,35.1,10000.0,4694.94,3473.29,656,175
Cebgo,IAO-CEB,2023,6,2646.0,8.89,5020.94,5024.44,2857.59,111,1890
Philippine Airlines,IAO-CEB,2023,6,3012.1279999999997,35.1,5020.94,5024.44,2857.59,111,1890
Cebgo,IAO-DVO,2023,6,819.0,8.89,10000.0,5024.44,4694.94,111,656
Cebgo,ILO-CEB,2023,6,3024.0,8.89,10000.0,10000.0,2857.59,48,1890
Cebu Pacific,MNL-,2023,6,162.75,41.63,10000.0,3580.19,0.0,2416,0
AirAsia,MNL-BCD,2023,6,8954.039999999999,14.39,3561.43,3580.19,3950.56,2416,256
Cebu Pacific,MNL-BCD,2023,6,14054.25,41.63,3561.43,3580.19,3950.56,2416,256
Philippine Airlines,MNL-BCD,2023,6,7879.942,35.1,3561.43,3580.19,3950.56,2416,256
Philippine Airlines,MNL-BSO,2023,6,1398.4879999999998,35.1,10000.0,3580.19,10000.0,2416,26
Cebu Pacific,MNL-BXU,2023,6,12369.0,41.63,5393.46,3580.19,4199.47,2416,172
Philippine Airlines,MNL-BXU,2023,6,6949.726000000001,35.1,5393.46,3580.19,4199.47,2416,172
Philippine Airlines,MNL-CBO,2023,6,2059.764,35.1,10000.0,3580.19,10000.0,2416,19
AirAsia,MNL-CEB,2023,6,23002.62,14.39,3406.68,3580.19,2857.59,2416,1890
Cebgo,MNL-CEB,2023,6,693.0,8.89,3406.68,3580.19,2857.59,2416,1890
Cebu Pacific,MNL-CEB,2023,6,36965.25,41.63,3406.68,3580.19,2857.59,2416,1890
Philippine Airlines,MNL-CEB,2023,6,34163.29,35.1,3406.68,3580.19,2857.59,2416,1890
AirAsia,MNL-CGY,2023,6,4631.4,14.39,3998.54,3580.19,2849.2,2416,502
Cebu Pacific,MNL-CGY,2023,6,16670.5,41.63,3998.54,3580.19,2849.2,2416,502
Philippine Airlines,MNL-CGY,2023,6,11966.248,35.1,3998.54,3580.19,2849.2,2416,502
Philippine Airlines,MNL-CRM,2023,6,914.396,35.1,10000.0,3580.19,10000.0,2416,17
Philippine Airlines,MNL-CYP,2023,6,914.396,35.1,10000.0,3580.19,5605.12,2416,47
Cebu Pacific,MNL-CYZ,2023,6,4719.75,41.63,10000.0,3580.19,10000.0,2416,29
Cebu Pacific,MNL-DVO,2023,6,24219.125,41.63,5086.78,3580.19,4694.94,2416,656
Philippine Airlines,MNL-DVO,2023,6,31568.81,35.1,5086.78,3580.19,4694.94,2416,656
Philippine Airlines,MNL-EUQ,2023,6,645.4559999999999,35.1,10000.0,3580.19,10000.0,2416,12
AirAsia,MNL-MPH,2023,6,13894.199999999999,14.39,3144.36,3580.19,3591.27,2416,456
Cebgo,MNL-MPH,2023,6,1575.0,8.89,3144.36,3580.19,3591.27,2416,456
Cebu Pacific,MNL-MPH,2023,6,15624.0,41.63,3144.36,3580.19,3591.27,2416,456
Philippine Airlines,MNL-MPH,2023,6,11912.460000000001,35.1,3144.36,3580.19,3591.27,2416,456
Cebu Pacific,MNL-OZC,2023,6,6510.0,41.63,10000.0,3580.19,7898.37,2416,54
Cebu Pacific,MNL-PAG,2023,6,4719.75,41.63,10000.0,3580.19,5218.71,2416,78
AirAsia,MNL-PPS,2023,6,4631.4,14.39,3531.58,3580.19,3739.99,2416,216
Cebu Pacific,MNL-PPS,2023,6,8564.5,41.63,3531.58,3580.19,3739.99,2416,216
Philippine Airlines,MNL-PPS,2023,6,7851.466,35.1,3531.58,3580.19,3739.99,2416,216
Cebu Pacific,MNL-RXS,2023,6,3906.0,41.63,10000.0,3580.19,10000.0,2416,24
AirAsia,MNL-TAC,2023,6,7255.86,14.39,3527.48,3580.19,3015.74,2416,289
Cebu Pacific,MNL-TAC,2023,6,6672.75,41.63,3527.48,3580.19,3015.74,2416,289
Philippine Airlines,MNL-TAC,2023,6,11227.454,35.1,3527.48,3580.19,3015.74,2416,289
AirAsia,MNL-TAG,2023,6,9262.8,14.39,3453.6,3580.19,3473.29,2416,175
Cebu Pacific,MNL-TAG,2023,6,5768.0,41.63,3453.6,3580.19,3473.29,2416,175
Philippine Airlines,MNL-TAG,2023,6,7503.426,35.1,3453.6,3580.19,3473.29,2416,175
Cebu Pacific,MNL-TUG,2023,6,4557.0,41.63,10000.0,3580.19,10000.0,2416,28
Cebgo,MNL-USU,2023,6,1827.0,8.89,10000.0,3580.19,5348.05,2416,180
Cebu Pacific,MPH-CEB,2023,6,4882.5,41.63,6118.96,3591.27,2857.59,456,1890
Philippine Airlines,MPH-CEB,2023,6,1746.528,35.1,6118.96,3591.27,2857.59,456,1890
Cebu Pacific,MPH-CRK,2023,6,2115.75,41.63,10000.0,3591.27,7172.34,456,60
Cebgo,MPH-MNL,2023,6,63.0,8.89,5976.2,3591.27,3580.19,456,2416
Cebu Pacific,MPH-MNL,2023,6,162.75,41.63,5976.2,3591.27,3580.19,456,2416
Cebgo,OZC-CEB,2023,6,882.0,8.89,10000.0,7898.37,2857.59,54,1890
Cebgo,PAG-CEB,2023,6,2331.0,8.89,10000.0,5218.71,2857.59,78,1890
Cebu Pacific,PPS-CEB,2023,6,813.75,41.63,5349.32,3739.99,2857.59,216,1890
Philippine Airlines,PPS-CEB,2023,6,1398.4879999999998,35.1,5349.32,3739.99,2857.59,216,1890
Cebgo,SUG-CEB,2023,6,315.0,8.89,10000.0,10000.0,2857.59,5,1890
Cebgo,TAC-CEB,2023,6,2646.0,8.89,5376.88,3015.74,2857.59,289,1890
Philippine Airlines,TAC-CEB,2023,6,1506.0639999999999,35.1,5376.88,3015.74,2857.59,289,1890
Philippine Airlines,TAG-DVO,2023,6,914.396,35.1,10000.0,3473.29,4694.94,175,656
Cebgo,USU-CEB,2023,6,2583.0,8.89,5496.99,5348.05,2857.59,180,1890
Philippine Airlines,USU-CEB,2023,6,1344.6999999999998,35.1,5496.99,5348.05,2857.59,180,1890
Philippine Airlines,USU-CRK,2023,6,591.668,35.1,10000.0,5348.05,7172.34,180,60
Cebgo,USU-MNL,2023,6,315.0,8.89,10000.0,5348.05,3580.19,180,2416
Cebgo,USU-USU,2023,6,126.0,8.89,10000.0,5348.05,5348.05,180,180
Cebu Pacific,ZAM-,2023,6,162.75,41.63,10000.0,5398.93,0.0,69,0
Cebu Pacific,ZAM-CEB,2023,6,813.75,41.63,5171.24,5398.93,2857.59,69,1890
Philippine Airlines,ZAM-CEB,2023,6,1183.336,35.1,5171.24,5398.93,2857.59,69,1890
Cebu Pacific,ZAM-TWT,2023,6,4557.0,41.63,5835.32,5398.93,5621.32,69,46
Philippine Airlines,ZAM-TWT,2023,6,1912.6380000000001,35.1,5835.32,5398.93,5621.32,69,46
Philippine Airlines,BCD-CEB,2023,7,824.1600000000001,34.38,10000.0,3904.27,2864.49,284,1910
Cebu Pacific,BCD-DVO,2023,7,3633.696,43.34,10000.0,3904.27,4728.95,284,724
Philippine Airlines,BPA-CEB,2023,7,439.552,34.38,10000.0,10000.0,2864.49,17,1910
Cebgo,BXU-CEB,2023,7,1406.592,8.06,10000.0,4296.04,2864.49,192,1910
AirAsia,CEB-,2023,7,165.54,14.21,3377.87,2864.49,0.0,1910,0
Cebgo,CEB-,2023,7,127.872,8.06,3377.87,2864.49,0.0,1910,0
Cebu Pacific,CEB-,2023,7,165.168,43.34,3377.87,2864.49,0.0,1910,0
Cebgo,CEB-BCD,2023,7,63.936,8.06,8663.81,2864.49,3904.27,1910,284
Philippine Airlines,CEB-BCD,2023,7,824.1600000000001,34.38,8663.81,2864.49,3904.27,1910,284
Philippine Airlines,CEB-BPA,2023,7,494.49600000000004,34.38,10000.0,2864.49,10000.0,1910,17
Cebgo,CEB-BXU,2023,7,1406.592,8.06,10000.0,2864.49,4296.04,1910,192
Cebgo,CEB-CEB,2023,7,63.936,8.06,10000.0,2864.49,2864.49,1910,1910
Cebgo,CEB-CGY,2023,7,7480.512,8.06,7040.81,2864.49,3000.27,1910,581
Philippine Airlines,CEB-CGY,2023,7,1648.3200000000002,34.38,7040.81,2864.49,3000.27,1910,581
Cebgo,CEB-CYP,2023,7,1086.912,8.06,10000.0,2864.49,5701.67,1910,52
Cebu Pacific,CEB-DVO,2023,7,4955.04,43.34,5000.07,2864.49,4728.95,1910,724
Philippine Airlines,CEB-DVO,2023,7,4993.4400000000005,34.38,5000.07,2864.49,4728.95,1910,724
Cebu Pacific,CEB-MPH,2023,7,5120.2080000000005,43.34,6019.72,2864.49,3546.44,1910,510
Philippine Airlines,CEB-MPH,2023,7,1934.352,34.38,6019.72,2864.49,3546.44,1910,510
Cebgo,CEB-PAG,2023,7,575.424,8.06,10000.0,2864.49,5453.87,1910,74
Cebu Pacific,CEB-PPS,2023,7,825.84,43.34,6181.68,2864.49,3911.98,1910,188
Philippine Airlines,CEB-PPS,2023,7,2388.4480000000003,34.38,6181.68,2864.49,3911.98,1910,188
Cebgo,CEB-TAC,2023,7,1726.272,8.06,5209.81,2864.49,2935.43,1910,305
Philippine Airlines,CEB-TAC,2023,7,1139.28,34.38,5209.81,2864.49,2935.43,1910,305
Cebgo,CEB-USU,2023,7,1918.08,8.06,5257.29,2864.49,5211.07,1910,182
Philippine Airlines,CEB-USU,2023,7,1208.768,34.38,5257.29,2864.49,5211.07,1910,182
Cebgo,CGY-CEB,2023,7,7352.64,8.06,7008.17,3000.27,2864.49,581,1910
Philippine Airlines,CGY-CEB,2023,7,1648.3200000000002,34.38,7008.17,3000.27,2864.49,581,1910
Cebgo,CGY-DVO,2023,7,1150.848,8.06,10000.0,3000.27,4728.95,581,724
Cebu Pacific,CRK-CEB,2023,7,2147.184,43.34,10000.0,6459.05,2864.49,74,1910
Cebu Pacific,CRK-MPH,2023,7,2147.184,43.34,10000.0,6459.05,3546.44,74,510
Philippine Airlines,CRK-USU,2023,7,988.9920000000001,34.38,10000.0,6459.05,5211.07,74,182
Cebgo,CYP-CEB,2023,7,1086.912,8.06,10000.0,5701.67,2864.49,52,1910
Cebgo,DPL-CEB,2023,7,575.424,8.06,10000.0,10000.0,2864.49,9,1910
Cebu Pacific,DVO-BCD,2023,7,3633.696,43.34,10000.0,4728.95,3904.27,724,284
Cebu Pacific,DVO-CEB,2023,7,4955.04,43.34,5000.01,4728.95,2864.49,724,1910
Philippine Airlines,DVO-CEB,2023,7,4938.496,34.38,5000.01,4728.95,2864.49,724,1910
Cebgo,DVO-CGY,2023,7,1150.848,8.06,10000.0,4728.95,3000.27,724,581
Philippine Airlines,DVO-TAG,2023,7,714.272,34.38,10000.0,4728.95,3498.76,724,177
Cebgo,IAO-CEB,2023,7,2365.632,8.06,5122.05,5000.24,2864.49,109,1910
Philippine Airlines,IAO-CEB,2023,7,3241.6960000000004,34.38,5122.05,5000.24,2864.49,109,1910
Cebgo,IAO-DVO,2023,7,831.168,8.06,10000.0,5000.24,4728.95,109,724
Cebu Pacific,ILO-,2023,7,165.168,43.34,10000.0,8779.92,0.0,38,0
Cebgo,ILO-CEB,2023,7,2365.632,8.06,10000.0,8779.92,2864.49,38,1910
AirAsia,MNL-BCD,2023,7,10263.48,14.21,3575.72,3661.92,3904.27,2722,284
Cebu Pacific,MNL-BCD,2023,7,16106.544,43.34,3575.72,3661.92,3904.27,2722,284
Philippine Airlines,MNL-BCD,2023,7,8787.808,34.38,3575.72,3661.92,3904.27,2722,284
Philippine Airlines,MNL-BSO,2023,7,1593.376,34.38,10000.0,3661.92,10000.0,2722,29
Cebu Pacific,MNL-BXU,2023,7,14369.616,43.34,5240.18,3661.92,4296.04,2722,192
Philippine Airlines,MNL-BXU,2023,7,9203.12,34.38,5240.18,3661.92,4296.04,2722,192
AirAsia,MNL-CEB,2023,7,25327.62,14.21,3445.78,3661.92,2864.49,2722,1910
Cebgo,MNL-CEB,2023,7,703.296,8.06,3445.78,3661.92,2864.49,2722,1910
Cebu Pacific,MNL-CEB,2023,7,44011.056000000004,43.34,3445.78,3661.92,2864.49,2722,1910
Philippine Airlines,MNL-CEB,2023,7,37418.48,34.38,3445.78,3661.92,2864.49,2722,1910
AirAsia,MNL-CGY,2023,7,5131.74,14.21,4394.96,3661.92,3000.27,2722,581
Cebu Pacific,MNL-CGY,2023,7,25435.872,43.34,4394.96,3661.92,3000.27,2722,581
Philippine Airlines,MNL-CGY,2023,7,13679.44,34.38,4394.96,3661.92,3000.27,2722,581
Philippine Airlines,MNL-CRM,2023,7,879.104,34.38,10000.0,3661.92,10000.0,2722,16
Philippine Airlines,MNL-CYP,2023,7,988.9920000000001,34.38,10000.0,3661.92,5701.67,2722,52
Cebu Pacific,MNL-CYZ,2023,7,4789.872,43.34,10000.0,3661.92,10000.0,2722,29
Cebu Pacific,MNL-DVO,2023,7,36391.128000000004,43.34,5000.0,3661.92,4728.95,2722,724
Philippine Airlines,MNL-DVO,2023,7,36431.104,34.38,5000.0,3661.92,4728.95,2722,724
Philippine Airlines,MNL-EUQ,2023,7,659.328,34.38,10000.0,3661.92,10000.0,2722,12
AirAsia,MNL-MPH,2023,7,15395.22,14.21,3150.59,3661.92,3546.44,2722,510
Cebgo,MNL-MPH,2023,7,1918.08,8.06,3150.59,3661.92,3546.44,2722,510
Cebu Pacific,MNL-MPH,2023,7,19489.824,43.34,3150.59,3661.92,3546.44,2722,510
Philippine Airlines,MNL-MPH,2023,7,15023.952000000001,34.38,3150.59,3661.92,3546.44,2722,510
Cebu Pacific,MNL-OZC,2023,7,7597.728,43.34,10000.0,3661.92,8715.05,2722,56
Cebu Pacific,MNL-PAG,2023,7,5120.2080000000005,43.34,10000.0,3661.92,5453.87,2722,74
AirAsia,MNL-PPS,2023,7,5131.74,14.21,3680.36,3661.92,3911.98,2722,188
Cebu Pacific,MNL-PPS,2023,7,4576.752,43.34,3680.36,3661.92,3911.98,2722,188
Philippine Airlines,MNL-PPS,2023,7,9123.936000000002,34.38,3680.36,3661.92,3911.98,2722,188
Cebu Pacific,MNL-RXS,2023,7,4459.536,43.34,10000.0,3661.92,10000.0,2722,27
AirAsia,MNL-TAC,2023,7,8111.46,14.21,3448.37,3661.92,2935.43,2722,305
Cebu Pacific,MNL-TAC,2023,7,10240.416000000001,43.34,3448.37,3661.92,2935.43,2722,305
Philippine Airlines,MNL-TAC,2023,7,12834.272,34.38,3448.37,3661.92,2935.43,2722,305
AirAsia,MNL-TAG,2023,7,10263.48,14.21,3472.77,3661.92,3498.76,2722,177
Cebu Pacific,MNL-TAG,2023,7,6127.200000000001,43.34,3472.77,3661.92,3498.76,2722,177
Philippine Airlines,MNL-TAG,2023,7,9009.2,34.38,3472.77,3661.92,3498.76,2722,177
Cebu Pacific,MNL-TUG,2023,7,4624.704,43.34,10000.0,3661.92,10000.0,2722,28
Cebgo,MNL-USU,2023,7,1918.08,8.06,10000.0,3661.92,5211.07,2722,182
AirAsia,MPH-,2023,7,165.54,14.21,10000.0,3546.44,0.0,510,0
Cebu Pacific,MPH-CEB,2023,7,5120.2080000000005,43.34,6126.09,3546.44,2864.49,510,1910
Philippine Airlines,MPH-CEB,2023,7,1824.4640000000002,34.38,6126.09,3546.44,2864.49,510,1910
Cebu Pacific,MPH-CRK,2023,7,2147.184,43.34,10000.0,3546.44,6459.05,510,74
Cebgo,MPH-MNL,2023,7,63.936,8.06,10000.0,3546.44,3661.92,510,2722
Philippine Airlines,MPH-MPH,2023,7,54.944,34.38,10000.0,3546.44,3546.44,510,510
Cebu Pacific,OZC-,2023,7,165.168,43.34,10000.0,8715.05,0.0,56,0
Cebgo,OZC-CEB,2023,7,575.424,8.06,10000.0,8715.05,2864.49,56,1910
Cebgo,PAG-CEB,2023,7,2173.824,8.06,10000.0,5453.87,2864.49,74,1910
Cebu Pacific,PPS-CEB,2023,7,825.84,43.34,5166.28,3911.98,2864.49,188,1910
Philippine Airlines,PPS-CEB,2023,7,1194.2240000000002,34.38,5166.28,3911.98,2864.49,188,1910
Cebgo,TAC-CEB,2023,7,2493.504,8.06,5694.82,2935.43,2864.49,305,1910
Philippine Airlines,TAC-CEB,2023,7,1139.28,34.38,5694.82,2935.43,2864.49,305,1910
Philippine Airlines,TAG-DVO,2023,7,714.272,34.38,10000.0,3498.76,4728.95,177,724
Cebgo,USU-,2023,7,63.936,8.06,10000.0,5211.07,0.0,182,0
Cebgo,USU-CEB,2023,7,2685.312,8.06,5718.87,5211.07,2864.49,182,1910
Philippine Airlines,USU-CEB,2023,7,1208.768,34.38,5718.87,5211.07,2864.49,182,1910
Philippine Airlines,USU-CRK,2023,7,934.048,34.38,10000.0,5211.07,6459.05,182,74
Cebu Pacific,ZAM-CEB,2023,7,991.008,43.34,5198.05,5114.57,2864.49,66,1910
Philippine Airlines,ZAM-CEB,2023,7,1483.488,34.38,5198.05,5114.57,2864.49,66,1910
Cebu Pacific,ZAM-TWT,2023,7,3468.5280000000002,43.34,5498.76,5114.57,5498.76,66,33
Philippine Airlines,ZAM-TWT,2023,7,1803.4560000000001,34.38,5498.76,5114.57,5498.76,66,33
Philippine Airlines,BCD-CEB,2023,8,1043.9360000000001,36.63,10000.0,3768.93,3011.76,284,1946
Cebu Pacific,BCD-DVO,2023,8,2908.9139999999998,41.46,10000.0,3768.93,4764.03,284,753
Philippine Airlines,BPA-CEB,2023,8,439.552,36.63,10000.0,10000.0,3011.76,16,1946
Cebgo,BXU-CEB,2023,8,1463.4,7.19,10000.0,4222.68,3011.76,197,1946
AirAsia,CEB-,2023,8,165.54,14.72,6140.2,3011.76,0.0,1946,0
Cebgo,CEB-,2023,8,58.536,7.19,6140.2,3011.76,0.0,1946,0
Philippine Airlines,CEB-BCD,2023,8,1043.9360000000001,36.63,10000.0,3011.76,3768.93,1946,284
Philippine Airlines,CEB-BPA,2023,8,439.552,36.63,10000.0,3011.76,10000.0,1946,16
Cebgo,CEB-BXU,2023,8,1463.4,7.19,10000.0,3011.76,4222.68,1946,197
Cebgo,CEB-CEB,2023,8,175.608,7.19,10000.0,3011.76,3011.76,1946,1946
Cebgo,CEB-CGY,2023,8,6497.496,7.19,6282.87,3011.76,3038.04,1946,573
Philippine Airlines,CEB-CGY,2023,8,2128.272,36.63,6282.87,3011.76,3038.04,1946,573
Cebu Pacific,CEB-CRK,2023,8,1360.962,41.46,10000.0,3011.76,7310.75,1946,93
Cebgo,CEB-CYP,2023,8,995.1120000000001,7.19,10000.0,3011.76,5603.06,1946,47
Cebgo,CEB-DPL,2023,8,117.072,7.19,10000.0,3011.76,10000.0,1946,2
Cebu Pacific,CEB-DVO,2023,8,4687.758,41.46,5321.31,3011.76,4764.03,1946,753
Philippine Airlines,CEB-DVO,2023,8,7871.536000000001,36.63,5321.31,3011.76,4764.03,1946,753
AirAsia,CEB-MNL,2023,8,165.54,14.72,10000.0,3011.76,3612.73,1946,2671
Cebu Pacific,CEB-MPH,2023,8,4687.758,41.46,5211.07,3011.76,3490.52,1946,480
Philippine Airlines,CEB-MPH,2023,8,3089.7920000000004,36.63,5211.07,3011.76,3490.52,1946,480
Cebgo,CEB-PAG,2023,8,58.536,7.19,10000.0,3011.76,6100.72,1946,58
Cebu Pacific,CEB-PPS,2023,8,1360.962,41.46,5747.51,3011.76,3737.69,1946,250
Philippine Airlines,CEB-PPS,2023,8,3076.864,36.63,5747.51,3011.76,3737.69,1946,250
Cebgo,CEB-TAC,2023,8,1639.008,7.19,5000.04,3011.76,3168.36,1946,305
Philippine Airlines,CEB-TAC,2023,8,1648.3200000000002,36.63,5000.04,3011.76,3168.36,1946,305
Cebgo,CEB-USU,2023,8,1814.616,7.19,5160.14,3011.76,5178.93,1946,183
Philippine Airlines,CEB-USU,2023,8,1263.712,36.63,5160.14,3011.76,5178.93,1946,183
Cebgo,CGY-CEB,2023,8,6321.888,7.19,6437.72,3038.04,3011.76,573,1946
Philippine Airlines,CGY-CEB,2023,8,1908.496,36.63,6437.72,3038.04,3011.76,573,1946
Cebgo,CGY-DVO,2023,8,1053.6480000000001,7.19,10000.0,3038.04,4764.03,573,753
Cebu Pacific,CRK-CEB,2023,8,1814.616,41.46,10000.0,7310.75,3011.76,93,1946
Cebu Pacific,CRK-MPH,2023,8,3024.3599999999997,41.46,10000.0,7310.75,3490.52,93,480
Philippine Airlines,CRK-USU,2023,8,879.104,36.63,10000.0,7310.75,5178.93,93,183
Cebgo,CYP-CEB,2023,8,819.504,7.19,10000.0,5603.06,3011.76,47,1946
Cebgo,DVO-,2023,8,58.536,7.19,10000.0,4764.03,0.0,753,0
Cebu Pacific,DVO-BCD,2023,8,2908.9139999999998,41.46,10000.0,4764.03,3768.93,753,284
Cebu Pacific,DVO-CEB,2023,8,4687.758,41.46,5329.61,4764.03,3011.76,753,1946
Philippine Airlines,DVO-CEB,2023,8,7926.4800000000005,36.63,5329.61,4764.03,3011.76,753,1946
Cebgo,DVO-CGY,2023,8,995.1120000000001,7.19,10000.0,4764.03,3038.04,753,573
Philippine Airlines,DVO-TAG,2023,8,1153.824,36.63,10000.0,4764.03,3592.43,753,190
Cebgo,IAO-CEB,2023,8,2107.2960000000003,7.19,5158.98,5006.62,3011.76,103,1946
Philippine Airlines,IAO-CEB,2023,8,3021.92,36.63,5158.98,5006.62,3011.76,103,1946
Cebgo,IAO-DVO,2023,8,702.432,7.19,10000.0,5006.62,4764.03,103,753
Cebu Pacific,ILO-,2023,8,302.436,41.46,10000.0,8084.79,0.0,45,0
Cebgo,ILO-CEB,2023,8,2517.0480000000002,7.19,10000.0,8084.79,3011.76,45,1946
Philippine Airlines,MNL-,2023,8,185.84,36.63,10000.0,3612.73,0.0,2671,0
AirAsia,MNL-BCD,2023,8,10263.48,14.72,3550.89,3612.73,3768.93,2671,284
Cebu Pacific,MNL-BCD,2023,8,15274.644,41.46,3550.89,3612.73,3768.93,2671,284
Philippine Airlines,MNL-BCD,2023,8,8430.672,36.63,3550.89,3612.73,3768.93,2671,284
Philippine Airlines,MNL-BSO,2023,8,1373.6000000000001,36.63,10000.0,3612.73,10000.0,2671,25
Cebu Pacific,MNL-BXU,2023,8,13307.184,41.46,5256.77,3612.73,4222.68,2671,197
Philippine Airlines,MNL-BXU,2023,8,8390.272,36.63,5256.77,3612.73,4222.68,2671,197
AirAsia,MNL-CEB,2023,8,25658.699999999997,14.72,3434.77,3612.73,3011.76,2671,1946
Cebu Pacific,MNL-CEB,2023,8,35285.826,41.46,3434.77,3612.73,3011.76,2671,1946
Philippine Airlines,MNL-CEB,2023,8,39664.72,36.63,3434.77,3612.73,3011.76,2671,1946
AirAsia,MNL-CGY,2023,8,5131.74,14.72,4562.9,3612.73,3038.04,2671,573
Cebu Pacific,MNL-CGY,2023,8,24593.25,41.46,4562.9,3612.73,3038.04,2671,573
Philippine Airlines,MNL-CGY,2023,8,10699.536,36.63,4562.9,3612.73,3038.04,2671,573
Philippine Airlines,MNL-CRM,2023,8,934.048,36.63,10000.0,3612.73,10000.0,2671,17
Philippine Airlines,MNL-CYP,2023,8,879.104,36.63,10000.0,3612.73,5603.06,2671,47
Cebu Pacific,MNL-CYZ,2023,8,4082.8859999999995,41.46,10000.0,3612.73,10000.0,2671,27
Cebu Pacific,MNL-DVO,2023,8,35137.047,41.46,5005.47,3612.73,4764.03,2671,753
Philippine Airlines,MNL-DVO,2023,8,37541.296,36.63,5005.47,3612.73,4764.03,2671,753
Philippine Airlines,MNL-EUQ,2023,8,769.216,36.63,10000.0,3612.73,10000.0,2671,14
AirAsia,MNL-MPH,2023,8,15395.22,14.72,3139.56,3612.73,3490.52,2671,480
Cebgo,MNL-MPH,2023,8,1697.544,7.19,3139.56,3612.73,3490.52,2671,480
Cebu Pacific,MNL-MPH,2023,8,15877.89,41.46,3139.56,3612.73,3490.52,2671,480
Philippine Airlines,MNL-MPH,2023,8,12263.824,36.63,3139.56,3612.73,3490.52,2671,480
Cebu Pacific,MNL-OZC,2023,8,6956.027999999999,41.46,10000.0,3612.73,7810.2,2671,63
Cebu Pacific,MNL-PAG,2023,8,4385.322,41.46,10000.0,3612.73,6100.72,2671,58
AirAsia,MNL-PPS,2023,8,5131.74,14.72,3568.73,3612.73,3737.69,2671,250
Cebu Pacific,MNL-PPS,2023,8,10110.468,41.46,3568.73,3612.73,3737.69,2671,250
Philippine Airlines,MNL-PPS,2023,8,7708.320000000001,36.63,3568.73,3612.73,3737.69,2671,250
Cebu Pacific,MNL-RXS,2023,8,4082.8859999999995,41.46,10000.0,3612.73,10000.0,2671,27
AirAsia,MNL-TAC,2023,8,7945.92,14.72,3463.72,3612.73,3168.36,2671,305
Cebu Pacific,MNL-TAC,2023,8,9224.297999999999,41.46,3463.72,3612.73,3168.36,2671,305
Philippine Airlines,MNL-TAC,2023,8,12598.336000000001,36.63,3463.72,3612.73,3168.36,2671,305
AirAsia,MNL-TAG,2023,8,10263.48,14.72,3558.46,3612.73,3592.43,2671,190
Cebu Pacific,MNL-TAG,2023,8,5260.11,41.46,3558.46,3612.73,3592.43,2671,190
Philippine Airlines,MNL-TAG,2023,8,8151.104,36.63,3558.46,3612.73,3592.43,2671,190
Cebu Pacific,MNL-TUG,2023,8,3931.6679999999997,41.46,10000.0,3612.73,10000.0,2671,26
Cebgo,MNL-USU,2023,8,1814.616,7.19,10000.0,3612.73,5178.93,2671,183
Cebu Pacific,MPH-CEB,2023,8,4687.758,41.46,5194.05,3490.52,3011.76,480,1946
Philippine Airlines,MPH-CEB,2023,8,3144.7360000000003,36.63,5194.05,3490.52,3011.76,480,1946
